Product_titer_(UFC/ml),Recovery_Yield_(%),Optimal_concentration_of_agent_(UFC/ml),Final_batch_duration_(days),Material_Discount,CoG_($),Microorganism
9.255851268,79.7812255,1000000,3.25,10.0029543,1.241112643,S. hygroscopicus (Batch) 
9.268411216,84.8579127,1000000,3.25,13.4626076,1.153143024,S. hygroscopicus (Batch) 
9.202439303,86.1002677,1000000,3.25,12.7395086,1.147169932,S. hygroscopicus (Batch) 
9.298211646,84.7559891,1000000,3.25,6.7851631,1.174209729,S. hygroscopicus (Batch) 
9.286345795,83.1424708,1000000,3.25,11.4096142,1.181999475,S. hygroscopicus (Batch) 
9.316418449,82.476497,1000000,3.25,5.2159502,1.209939706,S. hygroscopicus (Batch) 
9.308282382,79.672915,1000000,3.25,8.6555068,1.240812979,S. hygroscopicus (Batch) 
9.274588961,88.3944172,1000000,3.25,8.5578055,1.122779029,S. hygroscopicus (Batch) 
9.255983553,80.6387613,1000000,3.25,9.036223,1.231470685,S. hygroscopicus (Batch) 
9.288374807,84.9611059,1000000,3.25,3.0926126,1.185526882,S. hygroscopicus (Batch) 
9.33004923,84.064104,1000000,3.25,9.7467933,1.169414744,S. hygroscopicus (Batch) 
9.349014231,84.9489552,1000000,3.25,5.9495756,1.168079476,S. hygroscopicus (Batch) 
9.297496564,90.4514283,1000000,3.25,7.8981976,1.096706058,S. hygroscopicus (Batch) 
9.286509628,77.7550272,1000000,3.25,9.8679908,1.269766068,S. hygroscopicus (Batch) 
9.219542636,79.2773793,1000000,3.25,6.6417944,1.266608687,S. hygroscopicus (Batch) 
9.325819975,81.7610093,1000000,3.25,10.7286337,1.199347642,S. hygroscopicus (Batch) 
9.24224298,81.1326043,1000000,3.25,7.7015764,1.23070595,S. hygroscopicus (Batch) 
9.230006067,83.617926,1000000,3.25,9.5278742,1.18918014,S. hygroscopicus (Batch) 
9.350042131,86.7379817,1000000,3.25,8.1328106,1.136433088,S. hygroscopicus (Batch) 
9.2324674,85.7915059,1000000,3.25,7.1162484,1.167144023,S. hygroscopicus (Batch) 
9.29767969,71.3947158,1000000,3.25,11.493819,1.374465445,S. hygroscopicus (Batch) 
9.328935471,81.9910751,1000000,3.25,8.4676546,1.203739417,S. hygroscopicus (Batch) 
9.298419578,89.6158739,1000000,3.25,4.5857325,1.117790526,S. hygroscopicus (Batch) 
9.302683632,84.8877541,1000000,3.25,9.8844521,1.16099379,S. hygroscopicus (Batch) 
9.228627903,84.5649812,1000000,3.25,5.8125638,1.189174314,S. hygroscopicus (Batch) 
9.188578897,84.2126829,1000000,3.25,13.0597262,1.17351049,S. hygroscopicus (Batch) 
9.280174334,76.6654615,1000000,3.25,2.7320558,1.316367053,S. hygroscopicus (Batch) 
9.330035367,83.5127021,1000000,3.25,12.1711994,1.168551946,S. hygroscopicus (Batch) 
9.263304173,80.4192395,1000000,3.25,3.1594507,1.255624513,S. hygroscopicus (Batch) 
9.196280851,80.2125432,1000000,3.25,9.3334809,1.244939534,S. hygroscopicus (Batch) 
9.19084062,79.9197716,1000000,3.25,2.6314085,1.275416963,S. hygroscopicus (Batch) 
9.23077781,84.2818328,1000000,3.25,10.416547,1.176562126,S. hygroscopicus (Batch) 
9.329475681,81.8550626,1000000,3.25,4.2117592,1.221047637,S. hygroscopicus (Batch) 
9.210345913,85.5500942,1000000,3.25,11.3553098,1.158403687,S. hygroscopicus (Batch) 
9.161546668,82.6478406,1000000,3.25,8.0436239,1.217537624,S. hygroscopicus (Batch) 
9.29449063,87.6311779,1000000,3.25,2.9167495,1.149244038,S. hygroscopicus (Batch) 
9.197688376,87.1181555,1000000,3.25,6.1311764,1.157108909,S. hygroscopicus (Batch) 
9.178958675,91.4933644,1000000,3.25,7.2318867,1.100407608,S. hygroscopicus (Batch) 
9.1839725,88.2853551,1000000,3.25,13.2410418,1.119319927,S. hygroscopicus (Batch) 
9.255442293,80.5743362,1000000,3.25,7.6586646,1.237624523,S. hygroscopicus (Batch) 
9.270944677,75.9365733,1000000,3.25,2.8575532,1.329833587,S. hygroscopicus (Batch) 
9.196813794,81.638629,1000000,3.25,3.262259,1.245434354,S. hygroscopicus (Batch) 
9.30239359,81.4378921,1000000,3.25,9.6622552,1.211022728,S. hygroscopicus (Batch) 
9.284506589,83.6215063,1000000,3.25,11.3930078,1.17552008,S. hygroscopicus (Batch) 
9.226478234,90.1371248,1000000,3.25,2.4373045,1.12712016,S. hygroscopicus (Batch) 
9.281984104,83.0241886,1000000,3.25,8.0560027,1.196247788,S. hygroscopicus (Batch) 
9.270762119,76.7414445,1000000,3.25,10.3094618,1.287009933,S. hygroscopicus (Batch) 
9.264138484,70.3616313,1000000,3.25,12.1547202,1.396897689,S. hygroscopicus (Batch) 
9.244005828,76.200239,1000000,3.25,11.1906942,1.296450359,S. hygroscopicus (Batch) 
9.149518294,86.1901086,1000000,3.25,8.5731724,1.167180803,S. hygroscopicus (Batch) 
9.347233677,82.470585,1000000,3.25,9.6254324,1.190253452,S. hygroscopicus (Batch) 
11.06743885,85.2579482,1000000,3.25,9.0335249,1.013941082,S. hygroscopicus (Fed-batch)
10.87677363,84.0003832,1000000,3.25,8.1141139,1.050353206,S. hygroscopicus (Fed-batch)
11.03220701,84.0025307,1000000,3.25,8.68883,1.033560859,S. hygroscopicus (Fed-batch)
10.96293198,74.4319741,1000000,3.25,5.6897549,1.185488132,S. hygroscopicus (Fed-batch)
10.92640712,83.8123508,1000000,3.25,8.2771529,1.047362901,S. hygroscopicus (Fed-batch)
10.84677771,79.8036842,1000000,3.25,9.0372755,1.105263034,S. hygroscopicus (Fed-batch)
10.99332879,73.7416985,1000000,3.25,8.5234624,1.182187262,S. hygroscopicus (Fed-batch)
11.05394613,82.6597602,1000000,3.25,6.2230424,1.056846155,S. hygroscopicus (Fed-batch)
10.95155067,90.4833194,1000000,3.25,8.4547127,0.967349281,S. hygroscopicus (Fed-batch)
10.92763421,89.0620715,1000000,3.25,7.0588324,0.989487239,S. hygroscopicus (Fed-batch)
10.9525288,78.7915449,1000000,3.25,8.9053156,1.109137266,S. hygroscopicus (Fed-batch)
11.06652604,89.5765211,1000000,3.25,5.9412217,0.975033779,S. hygroscopicus (Fed-batch)
11.01565087,83.9903254,1000000,3.25,12.1488833,1.023400572,S. hygroscopicus (Fed-batch)
10.96124739,81.8505373,1000000,3.25,8.8215373,1.067132584,S. hygroscopicus (Fed-batch)
11.00885523,75.1573783,1000000,3.25,8.7088608,1.157572577,S. hygroscopicus (Fed-batch)
10.98616283,79.8871754,1000000,3.25,10.3934395,1.085197634,S. hygroscopicus (Fed-batch)
11.0184235,93.0342545,1000000,3.25,7.914237,0.936787842,S. hygroscopicus (Fed-batch)
11.05636396,82.4712557,1000000,3.25,2.5622627,1.071766661,S. hygroscopicus (Fed-batch)
10.98271848,84.416584,1000000,3.25,8.2458795,1.034641472,S. hygroscopicus (Fed-batch)
10.95409429,88.6437365,1000000,3.25,8.4330154,0.987265839,S. hygroscopicus (Fed-batch)
10.93509111,76.0014238,1000000,3.25,8.1908614,1.154416138,S. hygroscopicus (Fed-batch)
10.92309507,84.3117348,1000000,3.25,8.0058797,1.042409466,S. hygroscopicus (Fed-batch)
10.94552973,73.2942126,1000000,3.25,10.7290192,1.185877286,S. hygroscopicus (Fed-batch)
11.01202516,79.4538456,1000000,3.25,5.4630233,1.106430549,S. hygroscopicus (Fed-batch)
11.02705129,86.9791945,1000000,3.25,9.3432915,0.996491591,S. hygroscopicus (Fed-batch)
10.97532232,80.2216886,1000000,3.25,9.7664733,1.083998966,S. hygroscopicus (Fed-batch)
10.9596547,82.8121586,1000000,3.25,8.7022975,1.05531103,S. hygroscopicus (Fed-batch)
11.09927149,84.1453335,1000000,3.25,7.1952222,1.030645835,S. hygroscopicus (Fed-batch)
11.09737661,78.2510331,1000000,3.25,9.6402993,1.099536494,S. hygroscopicus (Fed-batch)
10.92425713,87.9059837,1000000,3.25,9.9054176,0.993406451,S. hygroscopicus (Fed-batch)
11.03586422,80.6154061,1000000,3.25,12.0398517,1.064680524,S. hygroscopicus (Fed-batch)
11.00464566,84.0766561,1000000,3.25,4.6130625,1.049210855,S. hygroscopicus (Fed-batch)
11.02955851,85.6672931,1000000,3.25,9.8920265,1.009679397,S. hygroscopicus (Fed-batch)
10.88414062,84.0531297,1000000,3.25,10.7187641,1.039951385,S. hygroscopicus (Fed-batch)
10.96143253,83.1935885,1000000,3.25,10.9946008,1.042327653,S. hygroscopicus (Fed-batch)
10.93342383,81.7165044,1000000,3.25,7.3163742,1.076947556,S. hygroscopicus (Fed-batch)
10.88883196,93.2885614,1000000,3.25,6.3602253,0.950206054,S. hygroscopicus (Fed-batch)
10.89389014,77.748098,1000000,3.25,3.9041183,1.148805529,S. hygroscopicus (Fed-batch)
10.97194248,80.119534,1000000,3.25,4.7058173,1.103978637,S. hygroscopicus (Fed-batch)
10.95409673,75.4991302,1000000,3.25,11.4008746,1.147766707,S. hygroscopicus (Fed-batch)
10.92162063,77.9630423,1000000,3.25,6.1236656,1.134459918,S. hygroscopicus (Fed-batch)
11.0776833,76.4701427,1000000,3.25,11.2333622,1.121177483,S. hygroscopicus (Fed-batch)
11.08709042,87.3459292,1000000,3.25,8.652158,0.989198192,S. hygroscopicus (Fed-batch)
11.06372811,93.114045,1000000,3.25,7.7347604,0.932705045,S. hygroscopicus (Fed-batch)
11.06306428,92.7048228,1000000,3.25,7.7963214,0.936688029,S. hygroscopicus (Fed-batch)
11.0391922,82.5963386,1000000,3.25,6.8742735,1.056805381,S. hygroscopicus (Fed-batch)
10.97173947,90.3262726,1000000,3.25,8.4870649,0.967144522,S. hygroscopicus (Fed-batch)
10.99606963,76.5679105,1000000,3.25,8.55601,1.138144903,S. hygroscopicus (Fed-batch)
10.87423518,81.3213848,1000000,3.25,9.6203899,1.079804901,S. hygroscopicus (Fed-batch)
11.00582853,77.5392236,1000000,3.25,11.1187516,1.113364192,S. hygroscopicus (Fed-batch)
11.0248228,90.4755181,1000000,3.25,8.5427402,0.960723064,S. hygroscopicus (Fed-batch)
10.99537716,79.5784854,1000000,3.25,9.2458523,1.092654993,S. hygroscopicus (Fed-batch)
10.97191877,73.508358,1000000,3.25,8.2459579,1.189345653,S. hygroscopicus (Fed-batch)
11.02687669,83.4126525,1000000,3.25,8.8373167,1.040861003,S. hygroscopicus (Fed-batch)
10.92518484,80.750889,1000000,3.25,8.8328408,1.085194348,S. hygroscopicus (Fed-batch)
10.98565776,72.5384343,1000000,3.25,11.4415003,1.191019661,S. hygroscopicus (Fed-batch)
10.93143864,88.6855552,1000000,3.25,8.9841553,0.987041939,S. hygroscopicus (Fed-batch)
10.94547135,78.3694928,1000000,3.25,7.7034835,1.120274253,S. hygroscopicus (Fed-batch)
11.05334892,83.6701399,1000000,3.25,4.5183036,1.049988061,S. hygroscopicus (Fed-batch)
10.94350986,80.7210745,1000000,3.25,4.2261563,1.100321186,S. hygroscopicus (Fed-batch)
10.88485763,83.6764945,1000000,3.25,6.531726,1.059147349,S. hygroscopicus (Fed-batch)
10.95086169,83.9903157,1000000,3.25,2.4493472,1.062910824,S. hygroscopicus (Fed-batch)
10.96097174,82.5434602,1000000,3.25,10.3949112,1.052684136,S. hygroscopicus (Fed-batch)
10.86179449,74.5284876,1000000,3.25,12.180781,1.16953918,S. hygroscopicus (Fed-batch)
10.9201009,81.6806902,1000000,3.25,8.8718349,1.073201964,S. hygroscopicus (Fed-batch)
10.91460772,82.4843625,1000000,3.25,9.9807467,1.059372677,S. hygroscopicus (Fed-batch)
10.986906,80.9483571,1000000,3.25,8.7786449,1.076658982,S. hygroscopicus (Fed-batch)
10.9917471,86.1172281,1000000,3.25,1.530306,1.03588332,S. hygroscopicus (Fed-batch)
10.98308829,81.9490574,1000000,3.25,2.2859847,1.086766055,S. hygroscopicus (Fed-batch)
10.97977265,85.1170134,1000000,3.25,7.8168597,1.027859024,S. hygroscopicus (Fed-batch)
10.98650394,88.3242309,1000000,3.25,7.6568129,0.990451895,S. hygroscopicus (Fed-batch)
10.89389063,89.3714614,1000000,3.25,6.7807804,0.990022111,S. hygroscopicus (Fed-batch)
10.87565784,83.7592685,1000000,3.25,5.5448251,1.062432694,S. hygroscopicus (Fed-batch)
10.98648082,86.2309832,1000000,3.25,8.8598589,1.010468561,S. hygroscopicus (Fed-batch)
10.92127691,83.0675098,1000000,3.25,8.9718153,1.054821502,S. hygroscopicus (Fed-batch)
10.97704901,86.2186538,1000000,3.25,5.2687922,1.023518692,S. hygroscopicus (Fed-batch)
11.07345072,76.832357,1000000,3.25,8.381814,1.126951136,S. hygroscopicus (Fed-batch)
10.90364879,83.6246517,1000000,3.25,9.3002295,1.048345198,S. hygroscopicus (Fed-batch)
11.01809622,75.0435196,1000000,3.25,8.5202368,1.159080263,S. hygroscopicus (Fed-batch)
11.00919536,83.4792129,1000000,3.25,7.1746513,1.047440789,S. hygroscopicus (Fed-batch)
10.98241531,87.0522259,1000000,3.25,12.1088565,0.99052531,S. hygroscopicus (Fed-batch)
10.94983619,81.2384604,1000000,3.25,6.3478199,1.085115297,S. hygroscopicus (Fed-batch)
10.98531454,82.5678632,1000000,3.25,12.0415663,1.044281702,S. hygroscopicus (Fed-batch)
11.04247775,79.2921196,1000000,3.25,8.6857432,1.093953107,S. hygroscopicus (Fed-batch)
10.97115763,84.3098201,1000000,3.25,4.181175,1.050984183,S. hygroscopicus (Fed-batch)
10.99273528,87.2221056,1000000,3.25,6.3088777,1.00685849,S. hygroscopicus (Fed-batch)
10.85258084,80.7916041,1000000,3.25,5.9193703,1.102445298,S. hygroscopicus (Fed-batch)
10.9550596,83.3230338,1000000,3.25,10.5105283,1.04299615,S. hygroscopicus (Fed-batch)
11.02783492,83.8433335,1000000,3.25,10.0197198,1.031367457,S. hygroscopicus (Fed-batch)
11.05406176,82.6409728,1000000,3.25,7.6610694,1.052081438,S. hygroscopicus (Fed-batch)
10.98722274,83.5369294,1000000,3.25,8.92743,1.042752037,S. hygroscopicus (Fed-batch)
11.01549349,76.0873192,1000000,3.25,3.1806171,1.163660512,S. hygroscopicus (Fed-batch)
10.90718407,78.5760819,1000000,3.25,9.242568,1.115553943,S. hygroscopicus (Fed-batch)
11.03337671,71.6202982,1000000,3.25,8.257955,1.21385159,S. hygroscopicus (Fed-batch)
11.01447246,84.4336297,1000000,3.25,3.9290967,1.046175994,S. hygroscopicus (Fed-batch)
11.00339969,83.3414168,1000000,3.25,7.0867089,1.050029468,S. hygroscopicus (Fed-batch)
10.94181082,80.1068812,1000000,3.25,1.3383881,1.119381605,S. hygroscopicus (Fed-batch)
10.95789502,91.2093697,1000000,3.25,8.2487658,0.95974702,S. hygroscopicus (Fed-batch)
10.89266956,76.4674369,1000000,3.25,8.2575198,1.151595411,S. hygroscopicus (Fed-batch)
11.04723164,84.7554694,1000000,3.25,13.2293809,1.007601509,S. hygroscopicus (Fed-batch)
11.06723784,83.9598371,1000000,3.25,7.9621691,1.033294179,S. hygroscopicus (Fed-batch)
10.98437296,89.1586258,1000000,3.25,8.7315949,0.977891501,S. hygroscopicus (Fed-batch)
11.03010514,78.749697,1000000,3.25,7.9756665,1.105317131,S. hygroscopicus (Fed-batch)
11.0717981,82.6487915,1000000,3.25,8.468716,1.047496696,S. hygroscopicus (Fed-batch)
10.98022304,76.4056762,1000000,3.25,9.2366869,1.139633683,S. hygroscopicus (Fed-batch)
11.01237428,82.8818046,1000000,3.25,3.7673013,1.066529337,S. hygroscopicus (Fed-batch)
10.95007019,90.7892468,1000000,3.25,11.847029,0.953394781,S. hygroscopicus (Fed-batch)
10.95093819,82.100624,1000000,3.25,10.9810783,1.057263519,S. hygroscopicus (Fed-batch)
10.96183505,84.1710453,1000000,3.25,9.6898175,1.034671797,S. hygroscopicus (Fed-batch)
11.00851664,86.5489343,1000000,3.25,11.0309568,0.997512172,S. hygroscopicus (Fed-batch)
11.02070244,83.5731836,1000000,3.25,7.0785075,1.045501756,S. hygroscopicus (Fed-batch)
10.94567207,86.1217119,1000000,3.25,4.6533003,1.029679511,S. hygroscopicus (Fed-batch)
11.07925202,89.5317959,1000000,3.25,8.101374,0.967491761,S. hygroscopicus (Fed-batch)
10.95372279,91.3047629,1000000,3.25,7.5495516,0.961327404,S. hygroscopicus (Fed-batch)
10.92104312,86.0078813,1000000,3.25,9.151094,1.018176375,S. hygroscopicus (Fed-batch)
10.91775252,89.128055,1000000,3.25,6.7036468,0.990807601,S. hygroscopicus (Fed-batch)
11.00331846,83.9848815,1000000,3.25,8.0045132,1.038841403,S. hygroscopicus (Fed-batch)
11.02141107,81.6737335,1000000,3.25,8.6023518,1.064377269,S. hygroscopicus (Fed-batch)
10.96552594,83.2134032,1000000,3.25,4.7746754,1.06331536,S. hygroscopicus (Fed-batch)
10.982044,89.0639071,1000000,3.25,9.2939459,0.977315126,S. hygroscopicus (Fed-batch)
10.96822837,79.8433958,1000000,3.25,11.7337011,1.082712891,S. hygroscopicus (Fed-batch)
11.00367903,86.3094431,1000000,3.25,6.517319,1.015797084,S. hygroscopicus (Fed-batch)
11.0532816,87.4051827,1000000,3.25,6.1325707,0.999824789,S. hygroscopicus (Fed-batch)
10.91783138,72.7915001,1000000,3.25,4.5107731,1.221918859,S. hygroscopicus (Fed-batch)
10.9578421,81.204334,1000000,3.25,8.3651048,1.077586105,S. hygroscopicus (Fed-batch)
11.03578718,87.3953103,1000000,3.25,10.5641326,0.986946242,S. hygroscopicus (Fed-batch)
10.94625645,92.8449379,1000000,3.25,13.4112572,0.927727573,S. hygroscopicus (Fed-batch)
11.00358863,83.9901198,1000000,3.25,6.5994007,1.043574365,S. hygroscopicus (Fed-batch)
10.94918814,80.7875683,1000000,3.25,8.3328889,1.084116771,S. hygroscopicus (Fed-batch)
11.09171942,88.4551256,1000000,3.25,8.5448073,0.976733454,S. hygroscopicus (Fed-batch)
10.9019761,76.5373619,1000000,3.25,13.7330012,1.128743306,S. hygroscopicus (Fed-batch)
10.8949023,87.4861595,1000000,3.25,5.4223497,1.015784231,S. hygroscopicus (Fed-batch)
10.86527306,84.4621945,1000000,3.25,7.4679409,1.047949679,S. hygroscopicus (Fed-batch)
10.91612421,85.1816021,1000000,3.25,4.8953894,1.043035563,S. hygroscopicus (Fed-batch)
10.94412778,84.6589647,1000000,3.25,13.0294313,1.018938094,S. hygroscopicus (Fed-batch)
11.06646087,73.4724441,1000000,3.25,9.6282634,1.174367925,S. hygroscopicus (Fed-batch)
11.00837992,88.0496576,1000000,3.25,11.3388915,0.979514837,S. hygroscopicus (Fed-batch)
10.8706296,84.8209215,1000000,3.25,0.7770127,1.066024273,S. hygroscopicus (Fed-batch)
11.08140893,84.9949047,1000000,3.25,9.5178302,1.014165573,S. hygroscopicus (Fed-batch)
11.06944649,79.4028936,1000000,3.25,8.8489091,1.089176519,S. hygroscopicus (Fed-batch)
10.96755784,81.2565155,1000000,3.25,4.8432309,1.088477232,S. hygroscopicus (Fed-batch)
11.0839452,84.2513147,1000000,3.25,8.0951589,1.027715435,S. hygroscopicus (Fed-batch)
10.88463517,87.5780513,1000000,3.25,14.5118239,0.985425833,S. hygroscopicus (Fed-batch)
10.92427984,73.226793,1000000,3.25,8.1995924,1.19930917,S. hygroscopicus (Fed-batch)
10.96649667,83.905815,1000000,3.25,11.7304592,1.030465677,S. hygroscopicus (Fed-batch)
10.99870439,74.1257749,1000000,3.25,1.394489,1.203227167,S. hygroscopicus (Fed-batch)
11.03786784,87.9067846,1000000,3.25,5.1912789,0.99858553,S. hygroscopicus (Fed-batch)
11.08474466,81.987453,1000000,3.25,7.414473,1.058392953,S. hygroscopicus (Fed-batch)
10.96280044,82.9922757,1000000,3.25,7.8094357,1.055831812,S. hygroscopicus (Fed-batch)
11.0906975,87.6024268,1000000,3.25,8.6021056,0.9861445,S. hygroscopicus (Fed-batch)
10.89223405,80.2049316,1000000,3.25,9.8245599,1.09228521,S. hygroscopicus (Fed-batch)
10.9824022,81.2829079,1000000,3.25,5.4069155,1.08464981,S. hygroscopicus (Fed-batch)
11.05270072,77.3921759,1000000,3.25,8.2560426,1.12136615,S. hygroscopicus (Fed-batch)
11.01393059,83.5689685,1000000,3.25,5.7047078,1.050932429,S. hygroscopicus (Fed-batch)
11.02279246,82.088135,1000000,3.25,8.7375519,1.058397288,S. hygroscopicus (Fed-batch)
11.01677794,73.1424295,1000000,3.25,4.9455971,1.203422375,S. hygroscopicus (Fed-batch)
11.03556435,80.9027796,1000000,3.25,6.0629685,1.082165275,S. hygroscopicus (Fed-batch)
10.95765437,85.4683593,1000000,3.25,1.8042324,1.046067188,S. hygroscopicus (Fed-batch)
10.91920469,79.1243477,1000000,3.25,7.2936421,1.113760774,S. hygroscopicus (Fed-batch)
11.01491846,82.9652943,1000000,3.25,7.4629512,1.052380613,S. hygroscopicus (Fed-batch)
10.9542401,75.9276987,1000000,3.25,9.6261888,1.148042383,S. hygroscopicus (Fed-batch)
10.99763738,82.4567699,1000000,3.25,5.6621674,1.066834483,S. hygroscopicus (Fed-batch)
10.97616904,72.6370118,1000000,3.25,8.1009402,1.203723889,S. hygroscopicus (Fed-batch)
11.0782357,71.4204444,1000000,3.25,4.5182201,1.227314047,S. hygroscopicus (Fed-batch)
10.99593747,80.9997691,1000000,3.25,2.3811219,1.097878889,S. hygroscopicus (Fed-batch)
10.86269076,79.6893473,1000000,3.25,9.6810527,1.102868058,S. hygroscopicus (Fed-batch)
11.021339,72.4920388,1000000,3.25,8.1165892,1.201125796,S. hygroscopicus (Fed-batch)
10.9693903,85.533834,1000000,3.25,7.6211756,1.024479854,S. hygroscopicus (Fed-batch)
10.83827742,78.7878057,1000000,3.25,8.6877066,1.121690841,S. hygroscopicus (Fed-batch)
10.99676633,91.4530677,1000000,3.25,9.6957784,0.9492415,S. hygroscopicus (Fed-batch)
10.94508762,84.7910725,1000000,3.25,6.642366,1.039094858,S. hygroscopicus (Fed-batch)
11.0141648,84.0014195,1000000,3.25,9.2042829,1.033500188,S. hygroscopicus (Fed-batch)
10.95253656,90.2623963,1000000,3.25,9.335659,0.966802681,S. hygroscopicus (Fed-batch)
11.01550914,86.1417097,1000000,3.25,11.1552812,1.001175937,S. hygroscopicus (Fed-batch)
10.96930786,78.8654554,1000000,3.25,10.6478404,1.100012768,S. hygroscopicus (Fed-batch)
11.10486421,76.7194449,1000000,3.25,9.724495,1.12041739,S. hygroscopicus (Fed-batch)
11.06541516,75.2141713,1000000,3.25,8.0906184,1.153142733,S. hygroscopicus (Fed-batch)
10.90914084,90.2514213,1000000,3.25,6.3732469,0.980311953,S. hygroscopicus (Fed-batch)
10.90736681,79.2876333,1000000,3.25,10.5590291,1.100694908,S. hygroscopicus (Fed-batch)
11.01306662,81.6928679,1000000,3.25,9.6480984,1.061246792,S. hygroscopicus (Fed-batch)
