Sample	BioSample	Run	SRAStudy	BioProject
ERS5301136	SAMEA7544478	ERR4811418	ERP124936	PRJEB41196
ERS5301137	SAMEA7544479	ERR4811419	ERP124936	PRJEB41196
ERS5301138	SAMEA7544480	ERR4811420	ERP124936	PRJEB41196
ERS5301139	SAMEA7544481	ERR4811421	ERP124936	PRJEB41196
ERS5301140	SAMEA7544482	ERR4811422	ERP124936	PRJEB41196
ERS5301141	SAMEA7544483	ERR4811423	ERP124936	PRJEB41196
ERS5301142	SAMEA7544484	ERR4811424	ERP124936	PRJEB41196
ERS5301143	SAMEA7544485	ERR4811425	ERP124936	PRJEB41196
ERS5301144	SAMEA7544486	ERR4811426	ERP124936	PRJEB41196
ERS5301145	SAMEA7544487	ERR4811427	ERP124936	PRJEB41196
ERS5301146	SAMEA7544488	ERR4811428	ERP124936	PRJEB41196
ERS5301147	SAMEA7544489	ERR4811429	ERP124936	PRJEB41196
ERS5301148	SAMEA7544490	ERR4811430	ERP124936	PRJEB41196
ERS5301149	SAMEA7544491	ERR4811431	ERP124936	PRJEB41196
ERS5301150	SAMEA7544492	ERR4811432	ERP124936	PRJEB41196
ERS5301151	SAMEA7544493	ERR4811433	ERP124936	PRJEB41196
ERS5301152	SAMEA7544494	ERR4811434	ERP124936	PRJEB41196
ERS5301153	SAMEA7544495	ERR4811435	ERP124936	PRJEB41196
ERS5301154	SAMEA7544496	ERR4811436	ERP124936	PRJEB41196
ERS5301155	SAMEA7544497	ERR4811437	ERP124936	PRJEB41196
ERS5301156	SAMEA7544498	ERR4811438	ERP124936	PRJEB41196
ERS5301157	SAMEA7544499	ERR4811439	ERP124936	PRJEB41196
ERS5301158	SAMEA7544500	ERR4811440	ERP124936	PRJEB41196
ERS2394588	SAMEA1101514	ERR2510272	ERP107941	PRJEB25972
ERS2394593	SAMEA1101519	ERR2510277	ERP107941	PRJEB25972
ERS2394631	SAMEA1101579	ERR2510315	ERP107941	PRJEB25972
ERS2394638	SAMEA1101592	ERR2510322	ERP107941	PRJEB25972
ERS2394659	SAMEA1101613	ERR2510343	ERP107941	PRJEB25972
ERS2394689	SAMEA1101670	ERR2510373	ERP107941	PRJEB25972
ERS2394697	SAMEA1101678	ERR2510381	ERP107941	PRJEB25972
ERS2394704	SAMEA1101686	ERR2510388	ERP107941	PRJEB25972
ERS2394724	SAMEA1101706	ERR2510408	ERP107941	PRJEB25972
ERS2394733	SAMEA1101715	ERR2510417	ERP107941	PRJEB25972
ERS2394735	SAMEA1101717	ERR2510419	ERP107941	PRJEB25972
ERS2394742	SAMEA1101724	ERR2510426	ERP107941	PRJEB25972
ERS2394745	SAMEA1101727	ERR2510429	ERP107941	PRJEB25972
ERS2394750	SAMEA1101732	ERR2510434	ERP107941	PRJEB25972
ERS2394751	SAMEA1101733	ERR2510435	ERP107941	PRJEB25972
ERS2394752	SAMEA1101734	ERR2510436	ERP107941	PRJEB25972
ERS2394759	SAMEA1101741	ERR2510443	ERP107941	PRJEB25972
ERS2394760	SAMEA1101742	ERR2510444	ERP107941	PRJEB25972
ERS2394767	SAMEA1101749	ERR2510451	ERP107941	PRJEB25972
ERS2394771	SAMEA1101753	ERR2510455	ERP107941	PRJEB25972
ERS2394772	SAMEA1101754	ERR2510456	ERP107941	PRJEB25972
ERS2394778	SAMEA1101760	ERR2510462	ERP107941	PRJEB25972
ERS2394794	SAMEA1101778	ERR2510478	ERP107941	PRJEB25972
ERS2394801	SAMEA1101787	ERR2510485	ERP107941	PRJEB25972
ERS2394810	SAMEA1101798	ERR2510494	ERP107941	PRJEB25972
ERS2394812	SAMEA1101802	ERR2510496	ERP107941	PRJEB25972
ERS2394824	SAMEA1101819	ERR2510508	ERP107941	PRJEB25972
ERS2394825	SAMEA1101826	ERR2510509	ERP107941	PRJEB25972
ERS2394827	SAMEA1101834	ERR2510511	ERP107941	PRJEB25972
ERS2394833	SAMEA1101840	ERR2510517	ERP107941	PRJEB25972
ERS2394834	SAMEA1101876	ERR2510518	ERP107941	PRJEB25972
ERS2394845	SAMEA1101887	ERR2510529	ERP107941	PRJEB25972
ERS2394849	SAMEA1101891	ERR2510533	ERP107941	PRJEB25972
ERS2395199	SAMEA1103157	ERR2510883	ERP107941	PRJEB25972
ERS5282222	SAMEA7525748	ERR4795886	ERP124853	PRJEB41119
ERS5282224	SAMEA7525750	ERR4795887	ERP124853	PRJEB41119
ERS5282226	SAMEA7525752	ERR4795888	ERP124853	PRJEB41119
ERS5282228	SAMEA7525754	ERR4795889	ERP124853	PRJEB41119
ERS5282230	SAMEA7525756	ERR4795890	ERP124853	PRJEB41119
ERS5282232	SAMEA7525758	ERR4795891	ERP124853	PRJEB41119
ERS5281762	SAMEA7525288	ERR4831453	ERP125017	PRJEB41276
ERS5281764	SAMEA7525290	ERR4831454	ERP125017	PRJEB41276
ERS5281766	SAMEA7525292	ERR4831455	ERP125017	PRJEB41276
ERS5281769	SAMEA7525295	ERR4831456	ERP125017	PRJEB41276
ERS5281772	SAMEA7525298	ERR4831457	ERP125017	PRJEB41276
ERS5281774	SAMEA7525300	ERR4831458	ERP125017	PRJEB41276
ERS5281775	SAMEA7525301	ERR4831459	ERP125017	PRJEB41276
ERS5281777	SAMEA7525303	ERR4831460	ERP125017	PRJEB41276
ERS5281778	SAMEA7525304	ERR4831461	ERP125017	PRJEB41276
ERS5281781	SAMEA7525307	ERR4831462	ERP125017	PRJEB41276
ERS5281783	SAMEA7525309	ERR4831463	ERP125017	PRJEB41276
ERS5281786	SAMEA7525312	ERR4831464	ERP125017	PRJEB41276
ERS5281789	SAMEA7525315	ERR4831465	ERP125017	PRJEB41276
ERS5281791	SAMEA7525317	ERR4831466	ERP125017	PRJEB41276
ERS5281793	SAMEA7525319	ERR4831467	ERP125017	PRJEB41276
ERS5281798	SAMEA7525324	ERR4831469	ERP125017	PRJEB41276
ERS5281800	SAMEA7525326	ERR4831470	ERP125017	PRJEB41276
ERS5281802	SAMEA7525328	ERR4831471	ERP125017	PRJEB41276
ERS5281804	SAMEA7525330	ERR4831472	ERP125017	PRJEB41276
ERS5281806	SAMEA7525332	ERR4831473	ERP125017	PRJEB41276
ERS5281807	SAMEA7525333	ERR4831474	ERP125017	PRJEB41276
ERS5281809	SAMEA7525335	ERR4831475	ERP125017	PRJEB41276
ERS5281810	SAMEA7525336	ERR4831476	ERP125017	PRJEB41276
ERS5281813	SAMEA7525339	ERR4831477	ERP125017	PRJEB41276
ERS5281815	SAMEA7525341	ERR4831478	ERP125017	PRJEB41276
ERS5281817	SAMEA7525343	ERR4831479	ERP125017	PRJEB41276
ERS5281819	SAMEA7525345	ERR4831480	ERP125017	PRJEB41276
ERS5281820	SAMEA7525346	ERR4831481	ERP125017	PRJEB41276
ERS5281822	SAMEA7525348	ERR4831482	ERP125017	PRJEB41276
ERS5281824	SAMEA7525350	ERR4831483	ERP125017	PRJEB41276
ERS5281826	SAMEA7525352	ERR4831484	ERP125017	PRJEB41276
ERS5281831	SAMEA7525357	ERR4831486	ERP125017	PRJEB41276
ERS5281833	SAMEA7525359	ERR4831487	ERP125017	PRJEB41276
ERS5281835	SAMEA7525361	ERR4831488	ERP125017	PRJEB41276
ERS5281837	SAMEA7525363	ERR4831489	ERP125017	PRJEB41276
ERS5281842	SAMEA7525368	ERR4831491	ERP125017	PRJEB41276
ERS5281848	SAMEA7525374	ERR4831494	ERP125017	PRJEB41276
ERS5281854	SAMEA7525380	ERR4831496	ERP125017	PRJEB41276
ERS5281856	SAMEA7525382	ERR4831497	ERP125017	PRJEB41276
ERS5281864	SAMEA7525390	ERR4831501	ERP125017	PRJEB41276
ERS5281866	SAMEA7525392	ERR4831502	ERP125017	PRJEB41276
ERS5281875	SAMEA7525401	ERR4831506	ERP125017	PRJEB41276
ERS5320496	SAMEA7563864	ERR4831508	ERP125018	PRJEB41277
ERS5320497	SAMEA7563865	ERR4831509	ERP125018	PRJEB41277
ERS5320498	SAMEA7563866	ERR4831510	ERP125018	PRJEB41277
ERS5320499	SAMEA7563867	ERR4831511	ERP125018	PRJEB41277
ERS5320500	SAMEA7563868	ERR4831512	ERP125018	PRJEB41277
ERS5320501	SAMEA7563869	ERR4831513	ERP125018	PRJEB41277
ERS5320502	SAMEA7563870	ERR4831514	ERP125018	PRJEB41277
ERS5320503	SAMEA7563871	ERR4831515	ERP125018	PRJEB41277
ERS5320504	SAMEA7563872	ERR4831516	ERP125018	PRJEB41277
ERS5320505	SAMEA7563873	ERR4831517	ERP125018	PRJEB41277
ERS5320506	SAMEA7563874	ERR4831518	ERP125018	PRJEB41277
ERS5320507	SAMEA7563875	ERR4831519	ERP125018	PRJEB41277
ERS5320508	SAMEA7563876	ERR4831520	ERP125018	PRJEB41277
ERS5320509	SAMEA7563877	ERR4831521	ERP125018	PRJEB41277
ERS5320510	SAMEA7563878	ERR4831522	ERP125018	PRJEB41277
ERS5320511	SAMEA7563879	ERR4831523	ERP125018	PRJEB41277
ERS5320512	SAMEA7563880	ERR4831524	ERP125018	PRJEB41277
ERS5320513	SAMEA7563881	ERR4831525	ERP125018	PRJEB41277
ERS5281703	SAMEA7525229	ERR4831423	ERP125017	PRJEB41276
ERS5281705	SAMEA7525231	ERR4831424	ERP125017	PRJEB41276
ERS5281708	SAMEA7525234	ERR4831425	ERP125017	PRJEB41276
ERS5281710	SAMEA7525236	ERR4831426	ERP125017	PRJEB41276
ERS5281712	SAMEA7525238	ERR4831427	ERP125017	PRJEB41276
ERS5281715	SAMEA7525241	ERR4831429	ERP125017	PRJEB41276
ERS5281717	SAMEA7525243	ERR4831430	ERP125017	PRJEB41276
ERS5281719	SAMEA7525245	ERR4831431	ERP125017	PRJEB41276
ERS5281720	SAMEA7525246	ERR4831432	ERP125017	PRJEB41276
ERS5281724	SAMEA7525250	ERR4831433	ERP125017	PRJEB41276
ERS5281727	SAMEA7525253	ERR4831435	ERP125017	PRJEB41276
ERS5281729	SAMEA7525255	ERR4831436	ERP125017	PRJEB41276
ERS5281733	SAMEA7525259	ERR4831438	ERP125017	PRJEB41276
ERS5281735	SAMEA7525261	ERR4831439	ERP125017	PRJEB41276
ERS5281737	SAMEA7525263	ERR4831440	ERP125017	PRJEB41276
ERS5281739	SAMEA7525265	ERR4831441	ERP125017	PRJEB41276
ERS5281741	SAMEA7525267	ERR4831442	ERP125017	PRJEB41276
ERS5281744	SAMEA7525270	ERR4831443	ERP125017	PRJEB41276
ERS5281746	SAMEA7525272	ERR4831444	ERP125017	PRJEB41276
ERS5281748	SAMEA7525274	ERR4831445	ERP125017	PRJEB41276
ERS5281750	SAMEA7525276	ERR4831446	ERP125017	PRJEB41276
ERS5281751	SAMEA7525277	ERR4831447	ERP125017	PRJEB41276
ERS5281753	SAMEA7525279	ERR4831448	ERP125017	PRJEB41276
ERS5281757	SAMEA7525283	ERR4831450	ERP125017	PRJEB41276
ERS5281758	SAMEA7525284	ERR4831451	ERP125017	PRJEB41276
ERS5281760	SAMEA7525286	ERR4831452	ERP125017	PRJEB41276
ERS5319839	SAMEA7563206	ERR4830766	ERP125009	PRJEB41268
ERS5319840	SAMEA7563207	ERR4830767	ERP125009	PRJEB41268
ERS5319841	SAMEA7563208	ERR4830768	ERP125009	PRJEB41268
ERS5319842	SAMEA7563209	ERR4830769	ERP125009	PRJEB41268
ERS5319843	SAMEA7563210	ERR4830770	ERP125009	PRJEB41268
ERS5319844	SAMEA7563211	ERR4830771	ERP125009	PRJEB41268
ERS5319845	SAMEA7563212	ERR4830772	ERP125009	PRJEB41268
ERS5319846	SAMEA7563213	ERR4830773	ERP125009	PRJEB41268
ERS5319847	SAMEA7563214	ERR4830774	ERP125009	PRJEB41268
ERS5319848	SAMEA7563215	ERR4830775	ERP125009	PRJEB41268
ERS5319849	SAMEA7563216	ERR4830776	ERP125009	PRJEB41268
ERS5319850	SAMEA7563217	ERR4830777	ERP125009	PRJEB41268
ERS5319852	SAMEA7563219	ERR4830779	ERP125009	PRJEB41268
ERS5319853	SAMEA7563220	ERR4830780	ERP125009	PRJEB41268
ERS5319024	SAMEA7562390	ERR4829951	ERP124985	PRJEB41244
ERS5319025	SAMEA7562391	ERR4829952	ERP124985	PRJEB41244
ERS5319026	SAMEA7562392	ERR4829953	ERP124985	PRJEB41244
ERS5319027	SAMEA7562393	ERR4829954	ERP124985	PRJEB41244
ERS5319028	SAMEA7562394	ERR4829955	ERP124985	PRJEB41244
ERS5319029	SAMEA7562395	ERR4829956	ERP124985	PRJEB41244
ERS5319030	SAMEA7562396	ERR4829957	ERP124985	PRJEB41244
ERS5319031	SAMEA7562397	ERR4829958	ERP124985	PRJEB41244
ERS5319032	SAMEA7562398	ERR4829959	ERP124985	PRJEB41244
ERS5319037	SAMEA7562403	ERR4829964	ERP124985	PRJEB41244
ERS5319038	SAMEA7562404	ERR4829965	ERP124985	PRJEB41244
ERS5319039	SAMEA7562405	ERR4829966	ERP124985	PRJEB41244
ERS5319040	SAMEA7562406	ERR4829967	ERP124985	PRJEB41244
ERS5319042	SAMEA7562408	ERR4829969	ERP124985	PRJEB41244
ERS5319043	SAMEA7562409	ERR4829970	ERP124985	PRJEB41244
ERS5319044	SAMEA7562410	ERR4829971	ERP124985	PRJEB41244
ERS5319045	SAMEA7562411	ERR4829972	ERP124985	PRJEB41244
ERS5319046	SAMEA7562412	ERR4829973	ERP124985	PRJEB41244
ERS5319047	SAMEA7562413	ERR4829974	ERP124985	PRJEB41244
ERS5319048	SAMEA7562414	ERR4829975	ERP124985	PRJEB41244
ERS5319051	SAMEA7562417	ERR4829978	ERP124986	PRJEB41245
ERS5319052	SAMEA7562418	ERR4829979	ERP124986	PRJEB41245
ERS5319053	SAMEA7562419	ERR4829980	ERP124986	PRJEB41245
ERS5319054	SAMEA7562420	ERR4829981	ERP124986	PRJEB41245
ERS5319055	SAMEA7562421	ERR4829982	ERP124986	PRJEB41245
ERS5319056	SAMEA7562422	ERR4829983	ERP124986	PRJEB41245
ERS5319057	SAMEA7562423	ERR4829984	ERP124986	PRJEB41245
ERS5319058	SAMEA7562424	ERR4829985	ERP124986	PRJEB41245
ERS5319060	SAMEA7562426	ERR4829987	ERP124986	PRJEB41245
ERS5319061	SAMEA7562427	ERR4829988	ERP124986	PRJEB41245
ERS5319062	SAMEA7562428	ERR4829989	ERP124986	PRJEB41245
ERS5319063	SAMEA7562429	ERR4829990	ERP124986	PRJEB41245
ERS5319064	SAMEA7562430	ERR4829991	ERP124986	PRJEB41245
ERS5319067	SAMEA7562433	ERR4829994	ERP124986	PRJEB41245
ERS5319071	SAMEA7562437	ERR4829998	ERP124986	PRJEB41245
ERS5319084	SAMEA7562450	ERR4830011	ERP124986	PRJEB41245
ERS5319085	SAMEA7562451	ERR4830012	ERP124986	PRJEB41245
ERS5319086	SAMEA7562452	ERR4830013	ERP124986	PRJEB41245
ERS5319087	SAMEA7562453	ERR4830014	ERP124986	PRJEB41245
ERS5319818	SAMEA7563185	ERR4830745	ERP125009	PRJEB41268
ERS5319819	SAMEA7563186	ERR4830746	ERP125009	PRJEB41268
ERS5319820	SAMEA7563187	ERR4830747	ERP125009	PRJEB41268
ERS5319821	SAMEA7563188	ERR4830748	ERP125009	PRJEB41268
ERS5319822	SAMEA7563189	ERR4830749	ERP125009	PRJEB41268
ERS5319823	SAMEA7563190	ERR4830750	ERP125009	PRJEB41268
ERS5319824	SAMEA7563191	ERR4830751	ERP125009	PRJEB41268
ERS5319825	SAMEA7563192	ERR4830752	ERP125009	PRJEB41268
ERS5319826	SAMEA7563193	ERR4830753	ERP125009	PRJEB41268
ERS5319827	SAMEA7563194	ERR4830754	ERP125009	PRJEB41268
ERS5319828	SAMEA7563195	ERR4830755	ERP125009	PRJEB41268
ERS5319829	SAMEA7563196	ERR4830756	ERP125009	PRJEB41268
ERS5319830	SAMEA7563197	ERR4830757	ERP125009	PRJEB41268
ERS5319831	SAMEA7563198	ERR4830758	ERP125009	PRJEB41268
ERS5319832	SAMEA7563199	ERR4830759	ERP125009	PRJEB41268
ERS5319833	SAMEA7563200	ERR4830760	ERP125009	PRJEB41268
ERS5319834	SAMEA7563201	ERR4830761	ERP125009	PRJEB41268
ERS5319835	SAMEA7563202	ERR4830762	ERP125009	PRJEB41268
ERS5319836	SAMEA7563203	ERR4830763	ERP125009	PRJEB41268
ERS5319837	SAMEA7563204	ERR4830764	ERP125009	PRJEB41268
ERS5319838	SAMEA7563205	ERR4830765	ERP125009	PRJEB41268
ERS5318220	SAMEA7561585	ERR4829147	ERP124983	PRJEB41242
ERS5318221	SAMEA7561586	ERR4829148	ERP124983	PRJEB41242
ERS5318222	SAMEA7561587	ERR4829149	ERP124983	PRJEB41242
ERS5318223	SAMEA7561588	ERR4829150	ERP124983	PRJEB41242
ERS5318224	SAMEA7561589	ERR4829151	ERP124983	PRJEB41242
ERS5318225	SAMEA7561590	ERR4829152	ERP124983	PRJEB41242
ERS5318226	SAMEA7561591	ERR4829153	ERP124983	PRJEB41242
ERS5318227	SAMEA7561592	ERR4829154	ERP124983	PRJEB41242
ERS5318228	SAMEA7561593	ERR4829155	ERP124983	PRJEB41242
ERS5318229	SAMEA7561594	ERR4829156	ERP124983	PRJEB41242
ERS5318230	SAMEA7561595	ERR4829157	ERP124983	PRJEB41242
ERS5318231	SAMEA7561596	ERR4829158	ERP124983	PRJEB41242
ERS5318232	SAMEA7561597	ERR4829159	ERP124983	PRJEB41242
ERS5318233	SAMEA7561598	ERR4829160	ERP124983	PRJEB41242
ERS5318234	SAMEA7561599	ERR4829161	ERP124983	PRJEB41242
ERS5318235	SAMEA7561600	ERR4829162	ERP124983	PRJEB41242
ERS5318236	SAMEA7561601	ERR4829163	ERP124983	PRJEB41242
ERS5318237	SAMEA7561602	ERR4829164	ERP124983	PRJEB41242
ERS5318238	SAMEA7561603	ERR4829165	ERP124983	PRJEB41242
ERS5318239	SAMEA7561604	ERR4829166	ERP124983	PRJEB41242
ERS5318248	SAMEA7561613	ERR4829175	ERP124983	PRJEB41242
ERS5318249	SAMEA7561614	ERR4829176	ERP124983	PRJEB41242
ERS5318250	SAMEA7561615	ERR4829177	ERP124983	PRJEB41242
ERS5318251	SAMEA7561616	ERR4829178	ERP124983	PRJEB41242
ERS5318252	SAMEA7561617	ERR4829179	ERP124983	PRJEB41242
ERS5318253	SAMEA7561618	ERR4829180	ERP124983	PRJEB41242
ERS5319004	SAMEA7562370	ERR4829931	ERP124985	PRJEB41244
ERS5319006	SAMEA7562372	ERR4829933	ERP124985	PRJEB41244
ERS5319008	SAMEA7562374	ERR4829935	ERP124985	PRJEB41244
ERS5319010	SAMEA7562376	ERR4829937	ERP124985	PRJEB41244
ERS5319011	SAMEA7562377	ERR4829938	ERP124985	PRJEB41244
ERS5319012	SAMEA7562378	ERR4829939	ERP124985	PRJEB41244
ERS5319013	SAMEA7562379	ERR4829940	ERP124985	PRJEB41244
ERS5319014	SAMEA7562380	ERR4829941	ERP124985	PRJEB41244
ERS5319015	SAMEA7562381	ERR4829942	ERP124985	PRJEB41244
ERS5319016	SAMEA7562382	ERR4829943	ERP124985	PRJEB41244
ERS5319018	SAMEA7562384	ERR4829945	ERP124985	PRJEB41244
ERS5319019	SAMEA7562385	ERR4829946	ERP124985	PRJEB41244
ERS5319020	SAMEA7562386	ERR4829947	ERP124985	PRJEB41244
ERS5319023	SAMEA7562389	ERR4829950	ERP124985	PRJEB41244
ERS2394956	SAMEA1102343	ERR2510640	ERP107941	PRJEB25972
ERS2394958	SAMEA1102345	ERR2510642	ERP107941	PRJEB25972
ERS2394959	SAMEA1102346	ERR2510643	ERP107941	PRJEB25972
ERS2394960	SAMEA1102347	ERR2510644	ERP107941	PRJEB25972
ERS2394961	SAMEA1102348	ERR2510645	ERP107941	PRJEB25972
ERS2394962	SAMEA1102349	ERR2510646	ERP107941	PRJEB25972
ERS2394963	SAMEA1102351	ERR2510647	ERP107941	PRJEB25972
ERS2394964	SAMEA1102352	ERR2510648	ERP107941	PRJEB25972
ERS2394967	SAMEA1102355	ERR2510651	ERP107941	PRJEB25972
ERS2395013	SAMEA1102574	ERR2510697	ERP107941	PRJEB25972
ERS2395016	SAMEA1102577	ERR2510700	ERP107941	PRJEB25972
ERS2395176	SAMEA1103134	ERR2510860	ERP107941	PRJEB25972
ERS2395177	SAMEA1103135	ERR2510861	ERP107941	PRJEB25972
ERS5318121	SAMEA7561486	ERR4829048	ERP124983	PRJEB41242
ERS5318134	SAMEA7561499	ERR4829061	ERP124983	PRJEB41242
ERS5318135	SAMEA7561500	ERR4829062	ERP124983	PRJEB41242
ERS5318136	SAMEA7561501	ERR4829063	ERP124983	PRJEB41242
ERS5318137	SAMEA7561502	ERR4829064	ERP124983	PRJEB41242
ERS5318138	SAMEA7561503	ERR4829065	ERP124983	PRJEB41242
ERS5318139	SAMEA7561504	ERR4829066	ERP124983	PRJEB41242
ERS5318140	SAMEA7561505	ERR4829067	ERP124983	PRJEB41242
ERS5318141	SAMEA7561506	ERR4829068	ERP124983	PRJEB41242
ERS5318142	SAMEA7561507	ERR4829069	ERP124983	PRJEB41242
ERS5318144	SAMEA7561509	ERR4829071	ERP124983	PRJEB41242
ERS5318145	SAMEA7561510	ERR4829072	ERP124983	PRJEB41242
ERS5318165	SAMEA7561530	ERR4829092	ERP124983	PRJEB41242
ERS5318166	SAMEA7561531	ERR4829093	ERP124983	PRJEB41242
ERS5318167	SAMEA7561532	ERR4829094	ERP124983	PRJEB41242
ERS5318168	SAMEA7561533	ERR4829095	ERP124983	PRJEB41242
ERS5318169	SAMEA7561534	ERR4829096	ERP124983	PRJEB41242
ERS5318170	SAMEA7561535	ERR4829097	ERP124983	PRJEB41242
ERS5318171	SAMEA7561536	ERR4829098	ERP124983	PRJEB41242
ERS5318172	SAMEA7561537	ERR4829099	ERP124983	PRJEB41242
ERS5318173	SAMEA7561538	ERR4829100	ERP124983	PRJEB41242
ERS5318174	SAMEA7561539	ERR4829101	ERP124983	PRJEB41242
ERS5318175	SAMEA7561540	ERR4829102	ERP124983	PRJEB41242
ERS5318176	SAMEA7561541	ERR4829103	ERP124983	PRJEB41242
ERS5318177	SAMEA7561542	ERR4829104	ERP124983	PRJEB41242
ERS5318178	SAMEA7561543	ERR4829105	ERP124983	PRJEB41242
ERS5318179	SAMEA7561544	ERR4829106	ERP124983	PRJEB41242
ERS5318187	SAMEA7561552	ERR4829114	ERP124983	PRJEB41242
ERS5318188	SAMEA7561553	ERR4829115	ERP124983	PRJEB41242
ERS5318196	SAMEA7561561	ERR4829123	ERP124983	PRJEB41242
ERS5318197	SAMEA7561562	ERR4829124	ERP124983	PRJEB41242
ERS5318198	SAMEA7561563	ERR4829125	ERP124983	PRJEB41242
ERS5318199	SAMEA7561564	ERR4829126	ERP124983	PRJEB41242
ERS5318200	SAMEA7561565	ERR4829127	ERP124983	PRJEB41242
ERS5318205	SAMEA7561570	ERR4829132	ERP124983	PRJEB41242
ERS5318206	SAMEA7561571	ERR4829133	ERP124983	PRJEB41242
ERS5318207	SAMEA7561572	ERR4829134	ERP124983	PRJEB41242
ERS5318208	SAMEA7561573	ERR4829135	ERP124983	PRJEB41242
ERS5318209	SAMEA7561574	ERR4829136	ERP124983	PRJEB41242
ERS5318210	SAMEA7561575	ERR4829137	ERP124983	PRJEB41242
ERS5318211	SAMEA7561576	ERR4829138	ERP124983	PRJEB41242
ERS5318212	SAMEA7561577	ERR4829139	ERP124983	PRJEB41242
ERS5318213	SAMEA7561578	ERR4829140	ERP124983	PRJEB41242
ERS5318214	SAMEA7561579	ERR4829141	ERP124983	PRJEB41242
ERS5318217	SAMEA7561582	ERR4829144	ERP124983	PRJEB41242
ERS5318218	SAMEA7561583	ERR4829145	ERP124983	PRJEB41242
ERS5318219	SAMEA7561584	ERR4829146	ERP124983	PRJEB41242
ERS2394903	SAMEA1102284	ERR2510587	ERP107941	PRJEB25972
ERS2394904	SAMEA1102285	ERR2510588	ERP107941	PRJEB25972
ERS2394906	SAMEA1102287	ERR2510590	ERP107941	PRJEB25972
ERS2394907	SAMEA1102288	ERR2510591	ERP107941	PRJEB25972
ERS2394909	SAMEA1102290	ERR2510593	ERP107941	PRJEB25972
ERS2394910	SAMEA1102291	ERR2510594	ERP107941	PRJEB25972
ERS2394911	SAMEA1102292	ERR2510595	ERP107941	PRJEB25972
ERS2394916	SAMEA1102297	ERR2510600	ERP107941	PRJEB25972
ERS2394917	SAMEA1102302	ERR2510601	ERP107941	PRJEB25972
ERS2394919	SAMEA1102304	ERR2510603	ERP107941	PRJEB25972
ERS2394920	SAMEA1102305	ERR2510604	ERP107941	PRJEB25972
ERS2394921	SAMEA1102306	ERR2510605	ERP107941	PRJEB25972
ERS2394922	SAMEA1102307	ERR2510606	ERP107941	PRJEB25972
ERS2394925	SAMEA1102310	ERR2510609	ERP107941	PRJEB25972
ERS2394927	SAMEA1102312	ERR2510611	ERP107941	PRJEB25972
ERS2394928	SAMEA1102313	ERR2510612	ERP107941	PRJEB25972
ERS2394929	SAMEA1102314	ERR2510613	ERP107941	PRJEB25972
ERS2394930	SAMEA1102315	ERR2510614	ERP107941	PRJEB25972
ERS2394931	SAMEA1102316	ERR2510615	ERP107941	PRJEB25972
ERS2394932	SAMEA1102317	ERR2510616	ERP107941	PRJEB25972
ERS2394933	SAMEA1102318	ERR2510617	ERP107941	PRJEB25972
ERS2394934	SAMEA1102319	ERR2510618	ERP107941	PRJEB25972
ERS2394936	SAMEA1102321	ERR2510620	ERP107941	PRJEB25972
ERS2394937	SAMEA1102322	ERR2510621	ERP107941	PRJEB25972
ERS2394938	SAMEA1102324	ERR2510622	ERP107941	PRJEB25972
ERS2394940	SAMEA1102326	ERR2510624	ERP107941	PRJEB25972
ERS2394941	SAMEA1102327	ERR2510625	ERP107941	PRJEB25972
ERS2394943	SAMEA1102329	ERR2510627	ERP107941	PRJEB25972
ERS2394944	SAMEA1102330	ERR2510628	ERP107941	PRJEB25972
ERS2394945	SAMEA1102331	ERR2510629	ERP107941	PRJEB25972
ERS2394946	SAMEA1102332	ERR2510630	ERP107941	PRJEB25972
ERS2394947	SAMEA1102334	ERR2510631	ERP107941	PRJEB25972
ERS2394948	SAMEA1102335	ERR2510632	ERP107941	PRJEB25972
ERS2394949	SAMEA1102336	ERR2510633	ERP107941	PRJEB25972
ERS2394950	SAMEA1102337	ERR2510634	ERP107941	PRJEB25972
ERS2394951	SAMEA1102338	ERR2510635	ERP107941	PRJEB25972
ERS2394952	SAMEA1102339	ERR2510636	ERP107941	PRJEB25972
ERS2394953	SAMEA1102340	ERR2510637	ERP107941	PRJEB25972
ERS2394954	SAMEA1102341	ERR2510638	ERP107941	PRJEB25972
ERS2394955	SAMEA1102342	ERR2510639	ERP107941	PRJEB25972
ERS2394806	SAMEA1101792	ERR2510490	ERP107941	PRJEB25972
ERS2394807	SAMEA1101793	ERR2510491	ERP107941	PRJEB25972
ERS2394808	SAMEA1101795	ERR2510492	ERP107941	PRJEB25972
ERS2394809	SAMEA1101797	ERR2510493	ERP107941	PRJEB25972
ERS2394811	SAMEA1101800	ERR2510495	ERP107941	PRJEB25972
ERS2394813	SAMEA1101803	ERR2510497	ERP107941	PRJEB25972
ERS2394814	SAMEA1101805	ERR2510498	ERP107941	PRJEB25972
ERS2394815	SAMEA1101807	ERR2510499	ERP107941	PRJEB25972
ERS2394816	SAMEA1101808	ERR2510500	ERP107941	PRJEB25972
ERS2394817	SAMEA1101809	ERR2510501	ERP107941	PRJEB25972
ERS2394818	SAMEA1101813	ERR2510502	ERP107941	PRJEB25972
ERS2394819	SAMEA1101814	ERR2510503	ERP107941	PRJEB25972
ERS2394820	SAMEA1101815	ERR2510504	ERP107941	PRJEB25972
ERS2394821	SAMEA1101816	ERR2510505	ERP107941	PRJEB25972
